PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-12,12.0,105,pos_control,,-9.684736542000001,35870.8372,-1233.869708,-1329.530466,282.5268005,167.0635584,43.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1522434.4563200052,1767651.260022177,1813.859343042393,55
3500000938,AICS-12,12.0,105,pos_control,,85.36064381,14729.2332,-1940.3713070000001,-1423.8092800000002,176.5839223,111.4334093,44.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,3765040.8090288886,2027232.8658141189,2406.7142902394976,55
3500000938,AICS-12,12.0,105,pos_control,,-69.98594137,34473.0452,-36.37601555,-1532.149155,236.3700981,191.0327073,45.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1323.2145072938417,2347481.033167214,1532.5809106453428,55
3500000938,AICS-12,12.0,105,pos_control,,13.23176807,56365.9624,-1292.811719,-1643.435458,305.5385003,258.8570051,46.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1671362.140783735,2700880.1046116697,2090.9907329769317,55
3500000938,AICS-12,12.0,105,pos_control,,-25.62340348,321998.8596,1462.3092900000001,-1952.8701879999999,1029.97755,595.6322609,47.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,2138348.4596203044,3813701.9711791547,2439.6824446635383,55
3500000938,AICS-12,12.0,105,pos_control,,-77.08464834,23465.4332,-272.1179106,-1746.2244739999999,260.0729448,124.2862244,48.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,74048.1572693096,3049299.913596576,1767.299655085658,55
3500000938,AICS-12,12.0,105,pos_control,,54.03813352,117694.0864,233.89323109999998,-1940.2985649999998,525.6563272,331.9705088,49.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,54706.043554398,3764758.5213410584,1954.3450475531326,55
3500000938,AICS-12,12.0,105,pos_control,,71.07139064,16319.2216,-1811.6333359999999,-1805.0681940000002,183.6035928,128.36145459999997,50.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,3282015.3441064884,3258271.1849904223,2557.398390766857,55
3500000938,AICS-12,12.0,105,pos_control,,32.69269943,179756.0512,-156.8712612,-2200.150656,558.9203946,457.09150480000005,51.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,24608.592590478624,4840662.909097229,2205.736045334461,55
3500000938,AICS-12,12.0,105,pos_control,,-53.93756799,174007.6316,859.8318495999999,-2297.396223,500.7072155,456.7581526000001,52.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,739310.8095865569,5278029.405454666,2453.0267456840384,55
3500000938,AICS-12,12.0,105,pos_control,,-8.129387988,26715.2996,-892.8192748,-2142.85742,205.11536030000002,170.04241389999999,53.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,797126.257454398,4591837.922449056,2321.4142628801637,55
3500000938,AICS-12,12.0,105,pos_control,,85.69171154,44379.89599999999,-1202.399263,-2235.415077,260.5552285,224.4887663,54.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,1445763.9876629433,4997080.566478916,2538.275901895194,55
3500000938,AICS-12,12.0,105,pos_control,,-10.76887309,48293.7136,-443.47943760000004,-2564.461379,354.9803677,181.03115369999998,55.0,1.0,D,8.0,3805.117404,3978.7539469999997,5988.1283490000005,5982.845768,D8,196674.01157401231,6576462.164382581,2602.524961639483,55
3500000938,AICS-13,13.0,210,exp,,18.34986057,16057.1356,300.7707305,2641.451446,225.2353946,112.02534490000001,1.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,90463.03232550363,6977265.741575491,2658.52003451187,48
3500000938,AICS-13,13.0,210,exp,,34.15828595,35241.8308,-498.53037570000004,2543.959673,230.59060040000003,215.9335477,2.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,248532.5354955832,6471730.817850266,2592.347074244853,48
3500000938,AICS-13,13.0,210,exp,,-70.98603849,72195.9568,714.9967399,2365.650821,353.26473430000004,265.4510565,3.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,511220.3380676282,5596303.806897975,2471.340556249908,48
3500000938,AICS-13,13.0,210,exp,,89.87807224,5207980.796,-1560.073406,148.0800058,4317.89217,2139.145438,4.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,2433829.032108441,21927.688117728037,1567.0854221216434,48
3500000938,AICS-13,13.0,210,exp,,14.81629545,84513.9988,126.9825295,2216.697403,406.92247230000004,283.4739383,5.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,16124.56279821837,4913747.376466945,2220.3314931030372,48
3500000938,AICS-13,13.0,210,exp,,47.51471358,50268.0948,-275.1907426,1930.928397,328.4042188,217.2817943,6.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,75729.94481273947,3728484.4743409893,1950.439545116364,48
3500000938,AICS-13,13.0,210,exp,,-68.97047534,142836.87,1712.481575,1647.929324,694.4393418999999,345.3726365,7.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,2932593.1447144807,2715671.056899097,2376.6077088180914,48
3500000938,AICS-13,13.0,210,exp,,39.50584374,21036.7696,1278.573384,1893.2888679999999,200.83905880000003,142.02344409999998,8.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,1634749.8982732114,3584542.7376927207,2284.5771241010734,48
3500000938,AICS-13,13.0,210,exp,,-54.46086485,95504.1384,207.01158069999997,1753.176374,377.26283989999996,328.5523896,9.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,42853.7945439126,3073627.3983517876,1765.3558261426222,48
3500000938,AICS-13,13.0,210,exp,,-37.91169773,17315.1484,877.3028285,1745.5697969999999,186.4713971,123.8697195,10.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,769660.2528941005,3047013.9161986206,1953.6310217368891,48
3500000938,AICS-13,13.0,210,exp,,-60.46261994,57274.5272,488.308437,1587.09754,326.0124807,229.3355684,11.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,238445.129645383,2518878.6014740514,1660.5191149515365,48
3500000938,AICS-13,13.0,210,exp,,51.01337894,52644.3412,803.2834447,1433.859467,354.06300919999995,209.10614040000002,12.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,645264.292529098,2055952.971105524,1643.5380323054962,48
3500000938,AICS-13,13.0,210,exp,,66.04600241,198940.7464,-438.4864382,1247.0904679999999,653.5412694,485.18798139999996,13.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,192270.35648532244,1555234.6353764588,1321.9322947344092,48
3500000938,AICS-13,13.0,210,exp,,-61.43904189,35119.524,1471.364606,1250.242735,266.1956584,178.17618869999998,14.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,2164913.8037895355,1563106.8964202802,1930.8083022946157,48
3500000938,AICS-13,13.0,210,exp,,-37.03234908,43715.9448,163.62358669999998,1214.653389,264.4421163,213.38316809999998,15.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,26772.67812457241,1475382.8554091854,1225.6245483563707,48
3500000938,AICS-13,13.0,210,exp,,-50.90533721,61100.9828,1775.77818,1125.2377609999999,340.02258860000006,236.19183360000002,16.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,3153388.1445641126,1266160.0187802927,2102.272143026303,48
3500000938,AICS-13,13.0,210,exp,,8.937771114,51229.0768,582.1831632,1103.643164,308.5488381,231.23194530000004,17.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,338937.2355135578,1218028.233443931,1247.7842237171812,48
3500000938,AICS-13,13.0,210,exp,,-14.08576974,20128.2048,1065.210128,1075.707101,166.5809401,163.67426799999998,18.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,1134672.6167937762,1157145.7671418241,1513.8752867840867,48
3500000938,AICS-13,13.0,210,exp,,-54.29961865,24251.6912,2136.0541980000003,892.5758389,219.3231885,146.40031059999998,19.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,4562727.536793425,796691.6281880387,2315.041935901262,48
3500000938,AICS-13,13.0,210,exp,,33.73182185,277339.4052,614.847199,587.1064467,929.7521295,529.553165,20.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,378037.07811814564,344693.97975669993,850.1359055320776,48
3500000938,AICS-13,13.0,210,exp,,22.03891823,264165.2156,-321.5181685,452.95914180000005,1468.965862,298.1112658,21.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,103373.93267559439,205171.98414019257,555.4690961842855,48
3500000938,AICS-13,13.0,210,exp,,-55.27237254,159627.8464,1418.815726,556.2261742000001,506.57114160000003,419.3063646,22.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,2013038.0643449072,309387.5568651688,1523.9506623280413,48
3500000938,AICS-13,13.0,210,exp,,-22.28150462,160903.3316,2063.672668,212.8763338,724.9038628,364.24075760000005,23.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,4258744.880650239,45316.33349212902,2074.6231499099704,48
3500000938,AICS-13,13.0,210,exp,,-13.25252281,27204.5268,421.2237181,230.8246639,223.24161769999998,167.0909389,24.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,177429.42068998824,53280.02546454796,480.32223158473124,48
3500000938,AICS-13,13.0,210,exp,,60.67399653,22329.7272,1246.793494,198.21582780000003,206.4862358,148.9107739,25.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,1554494.016680728,39289.51439043926,1262.451397508501,48
3500000938,AICS-13,13.0,210,exp,,-64.7075338,73121.994,984.4543037000001,-270.3666457,488.5721647,251.53507259999998,26.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,969150.276073452,73098.12310706932,1020.905675946863,48
3500000938,AICS-13,13.0,210,exp,,-24.13229954,151276.0392,2328.628238,-352.1911417,614.2093291,384.0296164,27.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,5422509.470810983,124038.60029194948,2355.111052817453,48
3500000938,AICS-13,13.0,210,exp,,-59.36919564,17210.314,1812.327345,-261.72689909999997,245.0461878,111.7192043,28.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,3284530.4054347486,68500.96971250157,1831.1284431047566,48
3500000938,AICS-13,13.0,210,exp,,-35.09750878,27082.22,394.6157522,-325.9702343,199.30613469999997,180.1504064,29.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,155721.5918843718,106256.5936495969,511.83804619622475,48
3500000938,AICS-13,13.0,210,exp,,62.50474127,204392.1352,155.3113076,-695.792752,890.3037751,395.9896679,30.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,24121.602268421815,484127.55373573344,712.9159529735291,48
3500000938,AICS-13,13.0,210,exp,,68.74604339,162965.0748,1376.083774,-763.0909789,767.853953,293.2228238,31.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,1893606.553066083,582307.8420785603,1573.5038592722433,48
3500000938,AICS-13,13.0,210,exp,,67.50922244,143500.8212,939.4387017000001,-850.5291214,543.4631628,369.5153704,32.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,882545.0742517818,723399.786349456,1267.258797799896,48
3500000938,AICS-13,13.0,210,exp,,36.12900694,45672.8536,1913.8900859999999,-705.1224881,263.39550019999996,235.1942761,33.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,3662975.261289087,497197.7232243347,2039.6502113140434,48
3500000938,AICS-13,13.0,210,exp,,-43.29470067,141491.4952,2179.511063,-1086.516176,582.7239183999999,438.5798476,34.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,4750268.473739389,1180517.400709663,2435.3204870096774,48
3500000938,AICS-13,13.0,210,exp,,72.9308342,14938.902,455.9038569,-987.3966386,161.731202,130.1434981,35.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,207848.32673629568,974952.121918579,1087.5662962113504,48
3500000938,AICS-13,13.0,210,exp,,76.67438228,34141.0696,-195.5159605,-1171.164065,250.3939371,184.76441090000003,36.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,38226.49081023756,1371625.267147324,1187.3717859026135,48
3500000938,AICS-13,13.0,210,exp,,59.61560918,36692.04,1753.292327,-1277.4202289999998,259.7005143,215.8741863,37.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,3074033.9839170747,1631802.441458412,2169.293992379891,48
3500000938,AICS-13,13.0,210,exp,,-46.50193997,98159.9432,909.4436955,-1428.3482119999999,419.5957158,301.0523246,38.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,827087.8352846967,2040178.6147235965,1693.3004606413751,48
3500000938,AICS-13,13.0,210,exp,,26.5142761,637620.2932,-13.33910431,-1811.941779,1852.659276,699.0336530000001,39.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,177.93170379306056,3283133.010485685,1811.9908780646435,48
3500000938,AICS-13,13.0,210,exp,,-51.34031741,53465.544,365.9651967,-1444.996351,323.05824010000003,221.69117569999997,40.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,133930.52519566967,2088014.4544033152,1490.618992096567,48
3500000938,AICS-13,13.0,210,exp,,-86.4036433,28497.4844,1217.180613,-1807.055283,232.4463861,178.23143180000002,41.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,1481528.6446630557,3265448.7958182096,2178.755938713941,48
3500000938,AICS-13,13.0,210,exp,,78.82090804,16109.5528,1576.135049,-1785.208568,179.7780976,140.5373351,42.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,2484201.6926862323,3186969.6312606107,2381.4221221670978,48
3500000938,AICS-13,13.0,210,exp,,17.98613257,311725.0884,-921.880217,-2300.959987,1221.309467,370.48505960000006,43.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,849863.1344959671,5294416.861775041,2478.7658211842054,48
3500000938,AICS-13,13.0,210,exp,,-37.68148257,62254.1612,1351.320564,-2169.11486,458.9408987,183.9988477,44.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,1826067.2666892784,4705059.27587282,2555.6068834157763,48
3500000938,AICS-13,13.0,210,exp,,-47.16142476,37286.1016,938.5728901000001,-2196.995491,250.0051339,196.6713206,45.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,880919.0700306669,4826789.187474332,2389.0810487517997,48
3500000938,AICS-13,13.0,210,exp,,-41.50330186,46546.4736,731.0911872,-2412.042083,292.05615939999996,209.9202768,46.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,534494.3240015055,5817947.010162978,2520.4049940762466,48
3500000938,AICS-13,13.0,210,exp,,-25.62371112,71497.0608,-229.81606069999998,-2567.731079,371.161078,274.8704546,47.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,52815.42175566607,6593242.894062505,2577.9950185790062,48
3500000938,AICS-13,13.0,210,exp,,36.39565908,29493.4112,54.04712726,-2607.81312,223.75666919999998,180.1282253,48.0,1.0,E,4.0,3802.015254,4011.3406950000003,5949.475943,5942.745386,E4,2921.0919650586357,6800689.268844133,2608.3731253041983,48
3500000938,AICS-13,13.0,210,exp,,-47.92821717,56488.2692,275.31703730000004,2562.067477,300.9152106,252.5737774,1.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,75799.47102764962,6564189.756701146,2576.8176551181878,54
3500000938,AICS-13,13.0,210,exp,,40.63688137,287228.7836,713.2945192000001,2254.861979,694.1714741000001,554.4024241000001,2.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,508789.0711207593,5084402.544339796,2364.992941947302,54
3500000938,AICS-13,13.0,210,exp,,-1.876366375,219750.3748,-878.3278633,2271.775963,723.1067632,581.3651177,3.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,771459.8354491434,5160966.0260645775,2435.6571724102964,54
3500000938,AICS-13,13.0,210,exp,,49.11423006,384619.9412,-31.01520539,1904.2918489999997,978.380586,583.8440365,4.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,961.9429653838849,3626327.446167838,1904.5444046105151,54
3500000938,AICS-13,13.0,210,exp,,45.45238259,57291.9996,1637.856883,1985.2233440000002,676.1560362,147.30981440000002,5.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,2682575.1691904753,3941111.725562543,2573.6524424935506,54
3500000938,AICS-13,13.0,210,exp,,50.91473920000001,94158.7636,-1444.870114,1704.3845019999999,653.2490219,208.5029723,6.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,2087649.6463303731,2904926.530657788,2234.4073435674527,54
3500000938,AICS-13,13.0,210,exp,,-66.02558249,62393.9404,-1895.5690129999998,1699.569702,422.4853363,210.22959759999998,7.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,3593181.8830457935,2888537.1719563687,2545.922044172241,54
3500000938,AICS-13,13.0,210,exp,,-79.38204807,301294.0656,1277.986157,1499.342261,820.8398366,539.8279298,8.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,1633248.6174836287,2248027.2156205922,1970.0953868034464,54
3500000938,AICS-13,13.0,210,exp,,-5.760792866,18398.4372,-539.6289006,1737.5643300000002,177.06846059999998,139.2143339,9.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,291199.3503627646,3019129.8008883493,1819.4309965621433,54
3500000938,AICS-13,13.0,210,exp,,59.3811951,76127.2468,2045.227362,1504.082364,435.3722294,247.2881586,10.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,4182954.9622734794,2262263.7576958286,2538.74353174347,54
3500000938,AICS-13,13.0,210,exp,,35.48928582,48922.72,-426.43740690000004,1338.759383,324.1066969,208.8441113,11.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,181848.8620035962,1792276.6855705408,1405.0357815992222,54
3500000938,AICS-13,13.0,210,exp,,-51.06106294,34857.437999999995,-2141.734402,1327.469192,280.38635560000006,169.96963440000002,12.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,4587026.248710298,1762174.4557091328,2519.76203329192,54
3500000938,AICS-13,13.0,210,exp,,4.8161552489999995,31729.8784,-953.4268162999999,1339.638656,225.3025443,183.30688480000003,13.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,909022.6940399538,1794631.7286494866,1644.2793019099402,54
3500000938,AICS-13,13.0,210,exp,,25.80127899,49918.6468,157.87611809999999,1276.651196,272.7327162,237.616178,14.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,24924.868666325143,1629838.2762482306,1286.3759733898003,54
3500000938,AICS-13,13.0,210,exp,,75.41935458,35136.9964,-1359.8062220000002,1232.1673039999998,268.8026599,174.84703090000002,15.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,1849072.9613899137,1518236.265046628,1835.0229498391952,54
3500000938,AICS-13,13.0,210,exp,,65.59970592,389162.7652,2309.638476,547.6233959,1179.969599,621.1631605,16.0,1.0,E,5.0,3851.610021,4003.5093829999996,5967.410488,5957.771318,E5,5334429.889819603,299891.38373704813,2373.672528710869,54
